,time,steps,apples,scores,wins,apples-rgs,play_ground_size
1543,16:50:42,582,63,249.8099999999988,True,0,7
1544,16:50:43,337,32,66.96000000000011,False,0,8
1545,16:50:43,2,0,-10.01,False,30,7
1546,16:50:45,613,63,249.49999999999886,True,99,10
1547,16:50:45,75,2,-5.7299999999999836,False,40,7
1548,16:50:45,2,0,-10.01,False,0,6
1549,16:50:47,613,63,249.49999999999847,True,99,10
1550,16:50:49,629,63,249.33999999999924,True,0,6
1551,16:50:50,642,63,249.2099999999987,True,67,9
1552,16:50:52,605,63,249.5799999999992,True,58,9
1553,16:50:53,628,63,249.349999999999,True,1,7
1554,16:50:54,85,3,-3.3199999999999843,False,0,6
1555,16:50:54,1,0,-10.0,False,0,7
1556,16:50:55,617,63,249.45999999999884,True,0,9
1557,16:50:57,690,63,248.7299999999983,True,0,10
1558,16:50:59,641,63,249.2199999999989,True,22,6
1559,16:51:00,611,63,249.51999999999904,True,0,10
1560,16:51:02,692,63,248.70999999999881,True,0,7
1561,16:51:04,725,63,248.37999999999857,True,99,10
1562,16:51:06,621,63,249.41999999999896,True,3,10
1563,16:51:07,599,63,249.63999999999882,True,0,8
1564,16:51:07,1,0,-10.0,False,2,10
1565,16:51:09,691,63,248.71999999999858,True,24,9
1566,16:51:09,2,0,-10.01,False,0,6
1567,16:51:11,646,63,249.16999999999874,True,2,8
1568,16:51:12,277,27,55.01000000000013,False,63,8
1569,16:51:13,675,63,248.87999999999843,True,37,7
1570,16:51:15,707,63,248.55999999999835,True,49,9
1571,16:51:17,436,34,70.97999999999942,False,38,7
1572,16:51:17,2,0,-10.01,False,0,7
1573,16:51:18,715,63,248.47999999999828,True,7,9
1574,16:51:20,729,63,248.33999999999853,True,61,9
1575,16:51:22,488,37,77.98999999999897,False,99,10
1576,16:51:23,603,63,249.5999999999989,True,49,9
1577,16:51:25,632,63,249.30999999999855,True,26,9
1578,16:51:25,2,0,-10.01,False,0,7
1579,16:51:26,594,63,249.68999999999875,True,34,7
1580,16:51:28,712,63,248.5099999999987,True,0,8
1581,16:51:30,621,63,249.4199999999987,True,63,8
1582,16:51:30,71,1,-8.19999999999999,False,63,8
1583,16:51:32,645,63,249.1799999999989,True,29,7
1584,16:51:34,619,63,249.4399999999992,True,63,9
1585,16:51:35,679,63,248.83999999999853,True,22,7
1586,16:51:37,629,63,249.3399999999989,True,33,6
1587,16:51:37,66,1,-8.14999999999999,False,0,6
1588,16:51:37,2,0,-10.01,False,0,6
1589,16:51:37,2,0,-10.01,False,35,6
1590,16:51:39,643,63,249.1999999999987,True,74,10
1591,16:51:41,752,63,248.1099999999985,True,74,10
1592,16:51:42,617,63,249.45999999999881,True,0,6
1593,16:51:44,590,63,249.72999999999888,True,46,9
1594,16:51:46,617,63,249.45999999999856,True,0,9
1595,16:51:47,594,63,249.68999999999906,True,52,9
1596,16:51:49,670,63,248.92999999999847,True,1,10
1597,16:51:51,574,63,249.88999999999905,True,34,7
1598,16:51:52,659,63,249.03999999999843,True,63,8
1599,16:51:54,724,63,248.38999999999862,True,25,7
1600,16:51:56,634,63,249.2899999999985,True,37,7
1601,16:51:58,698,63,248.64999999999839,True,1,9
1602,16:51:59,588,63,249.74999999999898,True,31,7
1603,16:52:01,692,63,248.7099999999991,True,36,7
1604,16:52:01,2,0,-10.01,False,1,10
1605,16:52:01,64,0,-10.64,False,35,6
1606,16:52:03,809,63,247.539999999998,True,55,10
1607,16:52:05,594,63,249.6899999999991,True,0,7
1608,16:52:05,1,0,-10.0,False,28,6
1609,16:52:06,578,63,249.84999999999874,True,99,10
1610,16:52:08,684,63,248.78999999999849,True,46,9
1611,16:52:10,696,63,248.66999999999837,True,51,10
1612,16:52:12,650,63,249.12999999999863,True,39,10
1613,16:52:12,2,0,-10.01,False,99,10
1614,16:52:13,381,35,74.04999999999986,False,35,6
1615,16:52:15,637,63,249.25999999999885,True,27,6
1616,16:52:16,648,63,249.149999999999,True,31,9
1617,16:52:16,2,0,-10.01,False,0,8
1618,16:52:16,1,0,-10.0,False,47,9
1619,16:52:18,639,63,249.23999999999882,True,0,6
1620,16:52:20,744,63,248.1899999999984,True,63,8
1621,16:52:20,71,2,-5.689999999999985,False,24,6
1622,16:52:22,616,63,249.4699999999989,True,0,10
1623,16:52:22,2,0,-10.01,False,35,6
1624,16:52:24,748,63,248.1499999999981,True,54,9
1625,16:52:25,626,63,249.3699999999987,True,63,8
1626,16:52:25,1,0,-10.0,False,71,9
1627,16:52:27,700,63,248.62999999999883,True,63,8
1628,16:52:29,629,63,249.3399999999989,True,63,8
1629,16:52:29,70,1,-8.18999999999999,False,73,10
1630,16:52:31,589,63,249.73999999999882,True,28,6
1631,16:52:32,525,63,250.3799999999991,True,55,9
1632,16:52:34,671,63,248.9199999999987,True,5,10
1633,16:52:35,622,63,249.40999999999886,True,63,8
1634,16:52:35,2,0,-10.01,False,99,10
1635,16:52:35,2,0,-10.01,False,34,7
1636,16:52:37,412,36,76.24999999999953,False,30,7
1637,16:52:38,646,63,249.1699999999984,True,49,9
1638,16:52:38,72,2,-5.699999999999987,False,34,7
1639,16:52:38,1,0,-10.0,False,31,7
1640,16:52:40,690,63,248.72999999999854,True,35,6
1641,16:52:40,75,1,-8.239999999999991,False,63,8
1642,16:52:41,71,1,-8.19999999999999,False,34,7
1643,16:52:42,597,63,249.6599999999987,True,39,10
1644,16:52:44,650,63,249.12999999999852,True,33,7
1645,16:52:44,169,20,38.5200000000001,False,37,7
1646,16:52:44,2,0,-10.01,False,62,9
1647,16:52:46,494,50,110.56999999999884,False,26,9
1648,16:52:47,642,63,249.20999999999873,True,0,8
1649,16:52:49,747,63,248.1599999999987,True,30,6
1650,16:52:51,669,63,248.9399999999987,True,12,6
1651,16:52:53,589,63,249.73999999999901,True,64,9
1652,16:52:55,678,63,248.84999999999874,True,65,9
1653,16:52:55,2,0,-10.01,False,0,10
1654,16:52:56,685,63,248.77999999999898,True,0,10
1655,16:52:58,637,63,249.25999999999888,True,30,7
1656,16:52:58,69,1,-8.17999999999999,False,30,8
1657,16:52:58,2,0,-10.01,False,25,6
1658,16:52:58,69,1,-8.17999999999999,False,0,9
1659,16:52:59,73,1,-8.219999999999992,False,99,10
1660,16:53:00,663,63,248.99999999999852,True,99,10
1661,16:53:01,372,32,66.60999999999943,False,9,6
1662,16:53:03,683,63,248.79999999999882,True,2,9
1663,16:53:05,582,63,249.8099999999992,True,35,7
1664,16:53:05,203,22,43.200000000000045,False,1,9
1665,16:53:06,220,23,45.540000000000134,False,99,10
1666,16:53:08,678,63,248.84999999999872,True,63,8
1667,16:53:09,606,63,249.56999999999906,True,0,8
1668,16:53:11,613,63,249.49999999999864,True,60,9
1669,16:53:12,617,63,249.45999999999862,True,41,10
1670,16:53:14,489,36,75.46999999999895,False,0,6
1671,16:53:14,1,0,-10.0,False,47,9
1672,16:53:15,614,63,249.48999999999882,True,0,8
1673,16:53:16,328,31,64.53999999999992,False,38,7
1674,16:53:18,637,63,249.25999999999874,True,27,7
1675,16:53:20,663,63,248.99999999999858,True,26,6
1676,16:53:21,585,63,249.77999999999912,True,63,8
1677,16:53:23,656,63,249.06999999999888,True,39,7
1678,16:53:25,636,63,249.26999999999882,True,58,9
1679,16:53:25,67,1,-8.159999999999991,False,63,8
1680,16:53:26,555,63,250.07999999999907,True,57,9
1681,16:53:28,587,63,249.75999999999897,True,0,6
1682,16:53:29,346,32,66.86999999999975,False,0,7
1683,16:53:31,754,63,248.08999999999847,True,53,9
1684,16:53:32,397,36,76.38999999999929,False,6,7
1685,16:53:33,283,32,67.50000000000003,False,53,9
1686,16:53:35,683,63,248.7999999999987,True,69,9
1687,16:53:36,642,63,249.20999999999873,True,0,9
1688,16:53:36,2,0,-10.01,False,31,6
1689,16:53:38,673,63,248.89999999999856,True,21,7
1690,16:53:40,602,63,249.60999999999902,True,38,10
1691,16:53:40,77,2,-5.749999999999987,False,17,6
1692,16:53:42,687,63,248.75999999999854,True,0,6
1693,16:53:43,651,63,249.1199999999988,True,32,9
1694,16:53:44,380,37,79.07999999999949,False,58,9
1695,16:53:46,618,63,249.44999999999885,True,0,6
1696,16:53:48,701,63,248.61999999999838,True,53,9
1697,16:53:50,702,63,248.6099999999984,True,24,8
1698,16:53:51,657,63,249.05999999999824,True,26,6
1699,16:53:51,2,0,-10.01,False,3,10
1700,16:53:53,690,63,248.72999999999848,True,30,7
1701,16:53:55,632,63,249.30999999999864,True,69,9
1702,16:53:55,1,0,-10.0,False,63,8
1703,16:53:57,702,63,248.6099999999984,True,0,8
1704,16:53:57,1,0,-10.0,False,34,7
1705,16:53:58,571,63,249.91999999999908,True,78,10
1706,16:54:00,746,63,248.16999999999848,True,25,6
1707,16:54:00,66,1,-8.14999999999999,False,0,6
1708,16:54:02,621,63,249.4199999999989,True,63,8
1709,16:54:02,64,0,-10.64,False,20,7
1710,16:54:04,605,63,249.57999999999873,True,20,9
1711,16:54:04,200,24,48.250000000000135,False,35,6
1712,16:54:06,700,63,248.6299999999984,True,41,10
1713,16:54:08,601,63,249.6199999999989,True,0,8
1714,16:54:09,690,63,248.72999999999888,True,97,10
1715,16:54:09,1,0,-10.0,False,0,9
1716,16:54:11,510,35,72.74999999999925,False,23,6
1717,16:54:13,631,61,136.8099999999988,False,0,8
1718,16:54:14,626,63,249.3699999999988,True,59,9
1719,16:54:14,78,2,-5.759999999999983,False,63,8
1720,16:54:16,622,63,249.4099999999987,True,23,6
1721,16:54:18,687,63,248.75999999999817,True,35,7
1722,16:54:18,70,1,-8.18999999999999,False,63,8
1723,16:54:20,688,63,248.74999999999855,True,97,10
1724,16:54:20,2,1,-7.5,False,34,7
1725,16:54:22,708,63,248.5499999999989,True,34,10
1726,16:54:22,1,0,-10.0,False,32,7
1727,16:54:23,557,63,250.0599999999988,True,58,10
1728,16:54:25,585,63,249.779999999999,True,61,8
1729,16:54:25,72,1,-8.20999999999999,False,0,6
1730,16:54:25,1,0,-10.0,False,0,10
1731,16:54:26,590,63,249.7299999999986,True,0,8
1732,16:54:28,559,42,89.82999999999869,False,99,10
1733,16:54:30,709,63,248.5399999999986,True,1,10
1734,16:54:30,263,26,52.64000000000017,False,99,10
1735,16:54:32,749,63,248.13999999999825,True,63,8
1736,16:54:34,692,63,248.7099999999987,True,31,7
1737,16:54:36,699,63,248.63999999999825,True,25,9
1738,16:54:37,584,63,249.78999999999908,True,82,10
1739,16:54:38,2,0,-10.01,False,30,9
1740,16:54:38,79,2,-5.769999999999984,False,99,10
1741,16:54:38,1,0,-10.0,False,35,9
1742,16:54:39,677,63,248.8599999999984,True,0,10
1743,16:54:41,612,63,249.5099999999987,True,28,7
1744,16:54:42,172,13,20.909999999999854,False,63,8
1745,16:54:43,716,63,248.46999999999846,True,28,6
1746,16:54:44,72,1,-8.20999999999999,False,54,9
1747,16:54:45,560,63,250.0299999999988,True,30,7
1748,16:54:45,1,0,-10.0,False,99,10
1749,16:54:46,300,28,57.29000000000007,False,27,6
1750,16:54:46,1,0,-10.0,False,19,6
1751,16:54:47,527,63,250.35999999999908,True,1,8
1752,16:54:49,676,63,248.8699999999985,True,49,9
1753,16:54:49,2,0,-10.01,False,31,9
1754,16:54:49,1,0,-10.0,False,34,7
1755,16:54:51,702,63,248.60999999999882,True,99,10
1756,16:54:53,618,63,249.44999999999874,True,49,9
1757,16:54:55,760,63,248.02999999999855,True,1,9
1758,16:54:55,2,0,-10.01,False,20,7
1759,16:54:55,1,0,-10.0,False,63,8
1760,16:54:55,86,2,-5.839999999999983,False,1,10
1761,16:54:55,2,0,-10.01,False,34,10
1762,16:54:56,581,63,249.81999999999883,True,34,7
1763,16:54:56,1,0,-10.0,False,0,6
1764,16:54:56,1,0,-10.0,False,0,8
1765,16:54:56,2,0,-10.01,False,0,9
1766,16:54:58,784,63,247.78999999999772,True,39,10
1767,16:55:00,650,63,249.1299999999989,True,25,6
1768,16:55:02,679,63,248.83999999999887,True,25,6
1769,16:55:02,128,15,26.379999999999924,False,71,9
1770,16:55:04,687,63,248.75999999999854,True,31,7
1771,16:55:06,596,63,249.6699999999989,True,53,9
1772,16:55:06,1,0,-10.0,False,59,10
1773,16:55:07,599,63,249.63999999999905,True,44,10
1774,16:55:09,709,63,248.53999999999849,True,0,7
1775,16:55:09,2,0,-10.01,False,0,9
1776,16:55:11,652,63,249.1099999999989,True,0,10
1777,16:55:11,111,3,-3.5799999999999823,False,25,6
1778,16:55:11,136,17,31.31999999999997,False,67,9
1779,16:55:11,1,0,-10.0,False,38,7
1780,16:55:13,758,63,248.0499999999984,True,63,8
1781,16:55:15,724,63,248.38999999999825,True,28,6
1782,16:55:15,2,0,-10.01,False,24,6
1783,16:55:17,568,63,249.94999999999902,True,1,10
1784,16:55:19,625,63,249.37999999999897,True,31,7
1785,16:55:21,752,63,248.10999999999882,True,63,8
1786,16:55:21,1,0,-10.0,False,29,10
1787,16:55:22,602,63,249.6099999999989,True,0,9
1788,16:55:24,708,63,248.5499999999985,True,0,8
1789,16:55:25,264,27,55.140000000000136,False,36,7
1790,16:55:26,489,36,75.46999999999889,False,63,8
1791,16:55:28,613,63,249.49999999999898,True,36,7
1792,16:55:29,597,63,249.65999999999886,True,3,9
1793,16:55:31,708,63,248.54999999999848,True,36,7
1794,16:55:33,608,63,249.54999999999907,True,0,7
1795,16:55:33,2,0,-10.01,False,0,8
1796,16:55:33,221,30,63.09999999999993,False,35,10
1797,16:55:34,70,1,-8.18999999999999,False,54,9
1798,16:55:35,536,63,250.26999999999947,True,53,9
1799,16:55:36,518,63,250.4499999999992,True,24,6
1800,16:55:38,753,63,248.0999999999985,True,0,6
1801,16:55:39,64,0,-10.64,False,0,8
1802,16:55:40,695,63,248.6799999999984,True,0,8
1803,16:55:42,669,63,248.9399999999987,True,33,10
1804,16:55:44,655,63,249.07999999999882,True,99,10
1805,16:55:45,492,35,72.92999999999924,False,99,10
1806,16:55:47,654,63,249.08999999999858,True,0,9
1807,16:55:47,1,0,-10.0,False,63,8
1808,16:55:49,654,63,249.0899999999987,True,33,7
1809,16:55:51,718,63,248.44999999999854,True,33,7
1810,16:55:51,213,24,48.120000000000104,False,2,10
1811,16:55:53,646,63,249.16999999999882,True,36,7
1812,16:55:53,2,0,-10.01,False,63,8
1813,16:55:55,712,63,248.50999999999797,True,48,9
1814,16:55:56,659,63,249.03999999999874,True,0,9
1815,16:55:56,2,0,-10.01,False,48,9
1816,16:55:57,216,22,43.07000000000002,False,0,8
1817,16:55:57,64,0,-10.64,False,27,6
1818,16:55:59,707,63,248.55999999999858,True,28,6
1819,16:56:00,356,33,69.2799999999998,False,27,6
1820,16:56:02,693,63,248.6999999999985,True,63,8
1821,16:56:02,1,0,-10.0,False,0,7
1822,16:56:02,64,0,-10.64,False,63,8
1823,16:56:04,660,63,249.0299999999989,True,0,10
1824,16:56:04,1,0,-10.0,False,35,8
1825,16:56:06,729,63,248.33999999999824,True,1,10
1826,16:56:07,415,34,71.19999999999952,False,63,8
1827,16:56:09,757,63,248.05999999999864,True,28,10
1828,16:56:09,2,0,-10.01,False,70,9
1829,16:56:10,584,63,249.7899999999987,True,0,6
1830,16:56:12,598,63,249.64999999999912,True,35,6
1831,16:56:14,609,63,249.53999999999888,True,2,9
1832,16:56:15,620,63,249.42999999999898,True,46,10
1833,16:56:15,2,0,-10.01,False,0,10
1834,16:56:17,752,63,248.10999999999848,True,0,7
1835,16:56:17,72,2,-5.699999999999986,False,43,9
1836,16:56:19,616,63,249.46999999999917,True,63,8
1837,16:56:21,669,63,248.9399999999987,True,18,6
1838,16:56:22,629,63,249.3399999999988,True,87,10
1839,16:56:23,89,3,-3.3599999999999834,False,3,10
1840,16:56:23,160,18,33.58999999999997,False,40,7
1841,16:56:24,388,33,68.95999999999974,False,65,9
1842,16:56:24,2,0,-10.01,False,30,6
1843,16:56:26,632,63,249.30999999999847,True,0,9
1844,16:56:26,216,24,48.090000000000146,False,17,7
1845,16:56:28,714,63,248.48999999999825,True,40,7
1846,16:56:30,605,63,249.57999999999885,True,63,8
1847,16:56:32,677,63,248.85999999999882,True,63,8
1848,16:56:33,486,40,85.54999999999939,False,63,8
1849,16:56:35,723,63,248.39999999999824,True,0,7
1850,16:56:35,1,0,-10.0,False,0,8
1851,16:56:36,334,32,66.98999999999987,False,35,7
1852,16:56:38,786,63,247.76999999999825,True,0,7
1853,16:56:39,614,63,249.48999999999916,True,48,9
1854,16:56:39,1,0,-10.0,False,0,6
1855,16:56:41,565,63,249.97999999999882,True,30,6
1856,16:56:42,301,26,52.26000000000025,False,99,10
1857,16:56:42,1,0,-10.0,False,48,9
1858,16:56:43,679,63,248.83999999999835,True,25,6
1859,16:56:43,1,0,-10.0,False,64,9
1860,16:56:43,1,0,-10.0,False,65,9
1861,16:56:45,676,63,248.86999999999827,True,63,8
1862,16:56:45,1,0,-10.0,False,63,8
1863,16:56:47,657,63,249.05999999999855,True,56,10
1864,16:56:49,712,63,248.5099999999984,True,77,10
1865,16:56:49,1,0,-10.0,False,63,8
1866,16:56:49,76,1,-8.249999999999991,False,63,8
1867,16:56:49,67,1,-8.159999999999991,False,38,7
1868,16:56:49,2,0,-10.01,False,35,7
1869,16:56:51,725,63,248.37999999999872,True,33,8
1870,16:56:51,8,0,-10.07,False,31,9
1871,16:56:53,617,63,249.45999999999884,True,37,7
1872,16:56:55,699,63,248.63999999999874,True,21,6
1873,16:56:56,703,63,248.5999999999986,True,0,8
1874,16:56:57,279,31,65.03000000000007,False,0,7
1875,16:56:57,2,0,-10.01,False,35,6
1876,16:56:58,232,27,55.46000000000018,False,35,6
1877,16:57:00,633,41,86.57999999999844,False,3,10
1878,16:57:01,649,63,249.13999999999828,True,99,10
1879,16:57:03,620,63,249.4299999999988,True,26,6
1880,16:57:05,679,63,248.83999999999844,True,18,7
1881,16:57:05,2,0,-10.01,False,23,7
1882,16:57:06,536,63,250.26999999999907,True,86,10
1883,16:57:08,555,63,250.0799999999989,True,0,9
1884,16:57:09,608,63,249.54999999999902,True,57,9
1885,16:57:11,772,63,247.9099999999981,True,63,8
1886,16:57:13,705,63,248.57999999999882,True,33,6
1887,16:57:13,64,0,-10.64,False,0,8
1888,16:57:15,684,63,248.7899999999987,True,30,6
1889,16:57:17,605,63,249.57999999999902,True,0,8
1890,16:57:18,591,63,249.7199999999989,True,3,9
1891,16:57:19,247,23,45.27000000000021,False,65,9
1892,16:57:21,692,63,248.70999999999881,True,0,9
1893,16:57:21,1,0,-10.0,False,31,6
1894,16:57:22,632,63,249.3099999999989,True,0,6
1895,16:57:24,645,63,249.1799999999987,True,0,8
1896,16:57:24,82,2,-5.799999999999986,False,66,9
1897,16:57:26,678,63,248.84999999999843,True,0,9
1898,16:57:27,160,23,46.13999999999999,False,30,7
1899,16:57:28,548,63,250.14999999999924,True,63,8
1900,16:57:28,94,3,-3.4099999999999824,False,64,9
1901,16:57:28,1,0,-10.0,False,67,9
1902,16:57:28,2,0,-10.01,False,22,7
1903,16:57:29,81,3,-3.279999999999984,False,0,8
1904,16:57:30,633,63,249.2999999999987,True,37,7
1905,16:57:31,297,26,52.3000000000002,False,63,8
1906,16:57:33,559,42,89.82999999999866,False,34,10
1907,16:57:34,634,63,249.28999999999888,True,30,9
1908,16:57:36,650,63,249.12999999999883,True,27,6
1909,16:57:37,564,63,249.98999999999907,True,1,8
1910,16:57:39,451,38,80.87999999999927,False,43,7
1911,16:57:39,2,0,-10.01,False,57,9
1912,16:57:39,2,0,-10.01,False,1,8
1913,16:57:39,1,0,-10.0,False,0,10
1914,16:57:39,75,2,-5.7299999999999836,False,63,8
1915,16:57:41,676,63,248.8699999999987,True,63,8
1916,16:57:41,1,0,-10.0,False,99,10
1917,16:57:42,666,63,248.9699999999984,True,67,10
1918,16:57:44,563,63,249.99999999999898,True,34,10
1919,16:57:45,446,34,70.88999999999976,False,20,6
1920,16:57:45,1,0,-10.0,False,70,9
1921,16:57:47,650,63,249.12999999999855,True,41,7
1922,16:57:49,699,63,248.6399999999984,True,65,9
1923,16:57:50,697,63,248.65999999999818,True,1,8
1924,16:57:50,1,0,-10.0,False,99,10
1925,16:57:51,82,2,-5.799999999999986,False,63,8
1926,16:57:51,2,0,-10.01,False,0,8
1927,16:57:52,574,63,249.88999999999896,True,2,9
1928,16:57:52,64,0,-10.64,False,66,9
1929,16:57:54,630,63,249.32999999999882,True,0,9
1930,16:57:55,532,63,250.30999999999926,True,99,10
1931,16:57:57,611,63,249.51999999999856,True,19,6
1932,16:57:59,598,63,249.64999999999887,True,24,6
1933,16:58:00,695,63,248.6799999999987,True,0,8
1934,16:58:02,731,63,248.31999999999823,True,63,8
1935,16:58:04,592,63,249.70999999999884,True,35,6
1936,16:58:04,2,0,-10.01,False,1,8
1937,16:58:04,2,0,-10.01,False,26,6
1938,16:58:04,2,0,-10.01,False,26,6
1939,16:58:06,692,63,248.70999999999844,True,63,8
1940,16:58:07,605,63,249.57999999999885,True,99,10
1941,16:58:09,650,63,249.12999999999835,True,63,8
1942,16:58:09,108,14,24.069999999999947,False,0,6
1943,16:58:11,596,63,249.6699999999986,True,0,10
1944,16:58:13,691,63,248.71999999999886,True,0,8
1945,16:58:14,296,28,57.33000000000014,False,63,8
1946,16:58:15,533,63,250.29999999999882,True,37,7
1947,16:58:17,850,63,247.12999999999766,True,63,8
1948,16:58:19,581,63,249.8199999999987,True,49,9
1949,16:58:20,673,63,248.89999999999887,True,38,7
1950,16:58:22,611,63,249.51999999999856,True,30,7
1951,16:58:22,1,0,-10.0,False,64,9
1952,16:58:23,220,23,45.54000000000007,False,26,7
1953,16:58:24,661,63,249.01999999999896,True,66,9
1954,16:58:25,70,1,-8.18999999999999,False,63,8
1955,16:58:25,2,0,-10.01,False,1,6
1956,16:58:25,65,1,-8.13999999999999,False,29,7
1957,16:58:27,772,63,247.9099999999981,True,1,10
1958,16:58:29,777,63,247.85999999999802,True,0,8
1959,16:58:31,783,63,247.79999999999825,True,37,7
1960,16:58:33,728,63,248.3499999999985,True,28,8
1961,16:58:34,652,63,249.10999999999882,True,49,10
1962,16:58:36,664,63,248.98999999999882,True,3,10
1963,16:58:38,615,63,249.4799999999987,True,47,9
1964,16:58:38,1,0,-10.0,False,71,9
1965,16:58:38,1,0,-10.0,False,38,7
1966,16:58:38,1,0,-10.0,False,22,6
1967,16:58:39,609,63,249.53999999999905,True,30,6
1968,16:58:41,735,63,248.2799999999987,True,31,6
1969,16:58:43,640,63,249.22999999999897,True,63,8
1970,16:58:44,449,36,75.86999999999934,False,63,8
1971,16:58:46,586,63,249.76999999999882,True,53,9
1972,16:58:47,639,63,249.23999999999862,True,24,6
1973,16:58:49,531,63,250.31999999999906,True,35,7
1974,16:58:50,616,63,249.4699999999987,True,56,9
1975,16:58:52,665,63,248.97999999999863,True,63,8
1976,16:58:54,621,63,249.41999999999896,True,0,9
1977,16:58:54,2,0,-10.01,False,34,7
1978,16:58:56,617,63,249.45999999999881,True,34,7
1979,16:58:57,684,63,248.7899999999987,True,26,6
1980,16:58:59,550,63,250.12999999999897,True,0,10
